70,1,2673292,92083,13325,17288,29344,9083,3505,2448,1
91,64,383662,55313,16756509,16769225,69998,24372,4320,2882,1
17,54,23473,4556,24922,15115,29361,8866,15457,6140,1
54,69,158263,22891,20765,6265,9943,4081,2696,1318,1
51,60,145707,16766699,16763617,11547,9537,10525,2714,1996,1
47,57,645890,16766512,24498,26834,9038,11242,8173,4619,1
81,66,34107,16755481,7812,13845,3673,3677,184,833,1
30,66,70322,66197,2680,30330,22913,25647,17753,7524,1
61,78,11901,15400,8296,1484,7601,3851,3875,5564,1
0,0,1009333,62163,6278,21043,21672,20832,8414,4713,1
26,63,426716,7898,15296,5352,3128,4101,2779,2234,1
44,48,1283360,30639,5096,12678,6598,13517,22985,4505,1
54,61,1172859,16755335,16745687,28197,25669,24601,12802,8164,1
29,64,912650,37566,24374,19087,11874,7434,1989,659,1
26,43,1685271,94799,15927,8094,6055,4134,1879,458,1
48,75,16762180,11572,579,7206,2410,937,416,409,1
66,64,16749112,8309,6703,4796,27065,19147,5024,6231,1
41,67,699466,18818,4122,10585,3023,5437,1587,1119,1
77,90,15386,20173,30682,9578,5921,15751,2560,9674,1
43,67,1176265,158452,16760155,75890,23583,16751870,29101,16429,1
64,53,1506172,62250,17640,16387,8813,7015,1941,541,1
0,0,1557055,279695,131637,16756753,16758922,68746,16745644,7964,1
100,38,8587,16577,12089,1261,5165,10023,5530,5043,1
61,50,8848,10829,14461,12170,5230,7258,4270,1760,1
35,67,137618,59887,25304,16750582,16750814,16746555,19990,4886,1
63,74,84052,3279,6963,8722,3481,2574,2628,1218,1
91,64,383662,55313,16756509,16769225,69998,24372,4320,2882,1
50,63,9394,11557,4222,8013,11078,5564,2573,2211,1
51,87,33853,22264,9552,5256,1505,5396,4166,2819,1
69,60,5846,13445,5090,4720,6161,8127,14911,3040,1
35,69,7145,12800,16744404,10622,10566,6225,5385,2724,1
41,70,31667,91421,17469,16790,16572,7969,9959,7446,1
43,100,118096,11773,8165,10807,2844,3764,2190,2157,1
64,56,43234,28867,11861,6251,14478,13702,11166,7762,1
75,63,78280,80518,5918,9653,8817,16309,4613,3404,1
60,50,6282,21028,3176,2237,6489,9143,6531,2422,1
26,64,1193159,144983,24169,83420,61069,16758440,5388,6834,1
67,57,76763,14331,1022,3662,3328,4203,7281,2323,1
56,80,1508087,16773444,16749435,5480,30444,25440,9265,9324,1
43,67,20905,11335,7616,28111,17203,13952,13093,11911,1
50,91,86843,101177,16765833,14895,23596,9877,21081,6786,1
57,83,967697,43644,5442,12931,17843,21410,9240,20306,1
66,84,85686,24359,16766225,15866,5880,11099,9249,9909,1
50,56,76302,26235,2922,2911,15062,11473,9441,6766,1
74,67,16772206,16748673,1781,14909,1721,2215,1386,3356,1
43,24,459548,1117187,55385,16755875,54592,54763,16767344,11850,1
56,90,6009,12718,24369,23863,13057,7863,9052,3387,1
47,27,24112,19784,9745,5027,15477,7571,4041,1879,1
66,96,297842,16751821,16754651,27833,14863,6320,3376,4993,1
84,81,30743,11769,626,5674,5664,12166,5834,6373,1
47,64,1710473,16761172,15236,17041,8606,6624,3448,1544,1
29,61,1067952,16747941,17218,20338,6708,4028,13468,2388,1
50,47,1281052,150486,90027,16771175,69714,77326,16372,9656,1
54,41,16754316,22372,22307,2799,9642,5509,3032,1717,1
63,40,902605,25960,23485,11232,7808,6111,2251,1599,1
63,40,902605,25960,23485,11232,7808,6111,2251,1599,1
60,50,6282,21028,3176,2237,6489,9143,6531,2422,1
60,63,335321,16751678,13753,11075,26171,14087,5874,1535,1
64,64,257245,16775544,15569,81317,32327,19624,9762,5509,1
91,66,13008,7230,555,5446,2134,3939,2088,937,1
29,88,16767782,16104,11920,7361,2981,4416,1691,1546,1
47,23,480432,39132,9296,18658,9775,16572,7664,3505,1
41,70,171683,7864,10419,870,1994,1537,605,16777130,1
30,41,660801,135550,7831,14068,15977,20193,4948,3621,1
66,80,27638,16747610,9815,7155,10959,9223,20338,7009,1
64,88,17622,17091,9509,2680,4363,2711,1510,622,1
24,53,16750677,16760746,9685,1302,6332,4042,5522,2638,1
78,69,2420,8364,17408,8626,4318,7047,2572,7323,1
40,50,43858,31068,19121,16763208,16761242,17777,8558,4457,1
77,63,14125,5092,1568,2871,1454,896,156,16777183,1
63,40,902605,25960,23485,11232,7808,6111,2251,1599,1
44,38,335416,16765827,3958,5228,8247,4046,884,466,1
0,0,735299,16750537,12081,25588,10953,19578,7691,7243,1
78,60,7821,4756,1352,154,1248,3306,844,1347,1
0,0,888873,84999,6015,55287,39715,32547,5532,8879,1
66,84,39775,19670,32355,13452,16771416,8190,3538,5633,1
70,66,14636,26191,17846,17837,8057,15299,4198,5649,1
38,53,14073,11283,13283,21607,8091,5306,1441,2449,1
30,88,556474,78440,5865,20350,6479,7616,26278,3925,1
90,88,342658,16762319,10387,16745507,26307,16744877,3750,2037,1
48,40,6542,19012,2724,10122,8377,7044,4336,3133,1
23,75,3457132,184206,11003,42511,16758006,23440,8884,10628,1
47,57,645890,16766512,24498,26834,9038,11242,8173,4619,1
30,66,70322,66197,2680,30330,22913,25647,17753,7524,1
29,53,608151,128328,29509,16771674,16760191,10871,2080,3132,1
61,47,82699,24914,11070,8242,12112,7420,13476,11695,1
53,75,136442,16760783,16752307,11774,14798,16749647,7706,9359,1
61,70,25964,7204,6193,9974,9788,6344,7234,1420,1
35,70,1013815,16746263,15487,8980,7538,3471,2927,1099,1
37,74,16771409,16771933,24206,7210,6490,12593,5315,2480,1
13,47,87021,18962,11836,8548,8808,8070,9760,4645,1
21,54,58120,44660,8772,1194,21898,10655,13173,18249,1
35,40,541291,210355,16751557,18370,16745625,16749030,9741,2975,1
57,66,16583,20826,12336,4536,26443,13047,2751,4754,1
35,57,14708,10565,13270,26699,10692,14390,9781,2411,1
100,100,62516,15532,2149,12336,1256,5328,1435,953,1
16,51,772037,145795,16749852,14836,20269,4534,3198,3281,1
0,0,592756,18624,3659,2325,16978,2961,3375,892,1
80,38,17559,7288,491,2138,4794,1543,1161,1023,1
51,70,850,2362,1804,5487,827,1499,1597,927,1
30,51,235724,16759141,12128,7660,15129,12800,6274,1961,1
50,56,66225,16073,4059,3247,2617,1668,2700,485,1
63,66,2860699,172380,16757373,95655,161731,16747947,6885,6905,1
88,67,3487,9017,5456,5986,10064,6881,3099,7097,1
78,75,16756089,27158,25230,6990,8757,3906,4590,1338,1
30,75,98032,92063,16754495,7044,5687,5570,4387,4386,1
21,53,1211684,110460,16759091,16748339,16758569,9674,5568,1932,1
61,66,8113,16759176,24350,7917,10237,11463,10152,5196,1
16,50,5139,16771679,6829,17424,18351,11227,14124,8180,1
64,70,180193,16754452,10842,17949,15539,7035,6482,4777,1
37,60,10488,16744925,6299,14524,5651,6133,2604,2067,1
48,44,378499,78087,7014,10311,16751949,17991,17160,12615,1
61,51,16745384,16753278,5537,5926,5503,1107,421,16777204,1
74,48,719314,461858,14078,11437,15101,25787,5422,10143,1
53,75,393259,262601,79598,28952,9327,15908,10118,16871,1
100,43,8673,16986,6926,973,11820,3523,4720,4451,1
53,37,1621,6472,2382,2010,2191,1698,861,672,1
40,67,204066,79426,20211,28610,16748684,22368,19177,10861,1
50,48,1729594,706776,66687,16768174,96966,40135,9016,16067,1
61,50,2701621,265628,376912,400761,352638,159304,103301,70276,1
30,77,346555,99885,16746574,55032,94468,24843,16113,14508,1
54,80,26588,101236,30063,16750803,7949,7312,11033,9640,1
29,50,58941,16757728,16745211,11076,18039,10850,9244,8010,1
38,57,13443,24715,26045,6262,5823,16593,2539,6906,1
67,69,293966,16769995,10787,16747868,25150,12220,9473,5765,1
88,43,548998,29471,4192,2553,3950,2280,885,599,1
50,78,12404,5326,12392,8562,8917,8538,5829,4826,1
64,70,31870,16672,17129,26793,11949,7787,5672,4959,1
0,0,2246732,134790,80296,134411,69158,20648,3947,2127,1
20,70,268359,144355,3669,16776151,16753180,25315,10397,2251,1
38,70,16773131,6363,2742,2996,8000,1382,2033,852,1
75,17,802810,245902,16746882,12270,16752817,16763892,26190,13343,1
21,40,204693,126320,8728,17198,32468,9109,12732,5408,1
51,54,67287,16767467,2099,6243,5503,1649,2216,1115,1
30,77,21587,11360,29578,31404,5929,13471,10521,6076,1
51,69,17369,13797,12684,20307,6786,5604,3310,1957,1
60,63,335321,16751678,13753,11075,26171,14087,5874,1535,1
84,44,16762268,29878,8975,9438,4781,21231,14794,6388,1
100,70,1266,13150,2314,2146,3763,16744747,16970,10098,1
26,61,1534058,16746665,11864,3101,1248,4357,871,530,1
67,63,6708,9976,3726,4183,27803,9611,7516,2641,1
64,67,21334,4000,19831,7636,9767,5855,3161,3530,1
0,0,1842560,103409,60579,53888,21891,16774339,6618,2218,1
51,91,15713,11227,6806,3238,5757,2302,1412,183,1
57,70,1629151,16754888,12068,20954,18401,11398,6270,4410,1
48,75,16762180,11572,579,7206,2410,937,416,409,1
7,77,16754530,19563,6012,4588,4106,1478,1190,707,1
80,69,256297,16759026,17152,18665,10840,9298,1813,1110,1
0,0,709770,227528,24228,16754381,22641,23586,7487,1733,1
10,57,673321,96660,17974,81542,24785,9084,2285,2135,1
74,44,42576,12366,1438,4078,4405,2020,4641,455,1
41,60,1127906,203542,16759345,16758561,25652,16119,11022,3175,1
78,77,69043,16750316,5959,896,1223,1764,986,1919,1
57,78,77785,14311,7828,15662,1335,5589,2501,2025,1
0,0,585005,10554,9322,3851,12108,5428,8316,6174,1
84,69,109160,19083,2152,8401,3744,5801,929,497,1
37,53,188240,13181,9536,7648,2895,1710,387,147,1
93,67,14644,15386,4792,2286,5386,10260,2840,3438,1
20,48,389869,22009,5300,4529,4427,6248,2651,1744,1
51,41,41584,97792,31065,7446,30532,27259,13304,5849,1
56,78,15517,6771,12235,10075,11061,3436,6793,3828,1
77,47,15124,15097,22570,7991,13636,5944,9694,3327,1
54,60,124731,1323,16777198,16777118,305,16777135,11,28,1
64,30,43164,30940,4587,4219,10284,14828,2562,1721,1
61,57,8792,9896,4856,566,5975,19013,8642,8398,1
43,27,22796,16750258,1031,1076,11168,3546,4251,3379,1
51,54,67287,16767467,2099,6243,5503,1649,2216,1115,1
56,64,737680,284419,20277,16765808,67391,16757264,14880,6123,1
80,67,26839,6335,10445,14063,9923,4492,7937,3217,1
30,80,32653,5545,7180,2629,5895,3113,2640,3155,1
43,75,71903,26679,4679,15527,8625,8436,3564,4029,1
26,14,958749,411990,16766095,24596,72404,26783,9863,4592,1
64,87,24910,7486,5669,7972,2703,7571,3352,2601,1
38,75,29765,27513,31466,6714,3694,11569,7043,3717,1
51,41,41584,97792,31065,7446,30532,27259,13304,5849,1
61,60,16761968,16758015,470,25587,8433,19156,16313,5100,1
84,57,7334,16744960,11020,3998,17283,4616,2557,3509,1
0,0,337048,16763974,14580,27376,10988,11348,8120,4649,1
90,63,5817,4923,4960,2310,4186,4001,4095,1952,1
64,53,16766621,11505,2798,4378,2622,1932,170,463,1
23,97,1515872,16754242,15603,4869,15220,9120,7153,8678,1
50,50,22049,3839,4401,2056,3259,2048,674,1873,1
66,80,16756754,27633,15790,9444,7685,19493,22170,15278,1
50,96,83526,16757560,16756384,16744982,23456,21705,12204,6510,1
21,64,2046848,16766185,18993,5950,8138,4221,1753,1344,1
38,57,67798,16755926,7366,10553,12551,14029,1019,711,1
1,43,149000,86987,8965,6643,7141,1489,2122,782,1
54,30,40982,18669,2283,5736,11951,17992,8483,4590,1
64,14,7428,26154,2537,1985,7403,9967,6016,4139,1
27,47,16750212,15253,5147,3128,3814,3302,5661,1978,1
37,48,338205,21135,2135,4575,4326,4968,3175,1101,1
35,67,355767,289854,9333,12504,17826,16525,5793,11822,1
24,40,166168,131779,2474,10774,25060,8881,4710,1672,1
51,35,186513,16772763,9461,9309,7568,6655,1071,1609,1
47,51,2818,3113,800,925,4114,1337,425,500,1
53,27,225441,16764219,15340,13014,22256,16066,4084,14194,1
43,60,1021107,258019,15773,86557,17405,19744,2703,4150,1
43,74,146209,16744410,16231,4151,5777,4734,1051,406,1
37,30,1659744,214618,23445,11012,19016,11830,12768,3518,1
64,64,36085,22815,9633,20784,4619,8048,12440,7581,1
30,41,660801,135550,7831,14068,15977,20193,4948,3621,1
40,48,4765,12955,4695,2637,7539,5551,6462,2004,1
69,23,16767277,20851,8393,3721,7488,12556,1154,668,1
93,69,282857,31817,8096,2321,15778,25326,18877,28893,1
30,83,96142,14136,22473,8577,1500,2904,1306,1090,1
0,0,1842560,103409,60579,53888,21891,16774339,6618,2218,1
27,81,1587683,29420,32793,78638,70355,20685,10167,9566,1
44,63,23129,27604,4678,25448,15219,5752,2870,2743,1
54,54,87862,11836,582,6865,9564,5904,1938,1480,1
23,56,23818,12418,3218,1800,3540,2235,639,171,1
88,84,331550,32248,8187,17370,14738,18574,16775294,11497,1
56,69,7049,16756443,10900,5914,7334,15393,16668,2913,1
90,81,14270,16390,12045,11091,2424,8590,2998,5122,1
24,61,819940,590779,16767636,16756108,29347,16749859,15972,12590,1
1,47,1026466,119000,7763,13070,16946,5466,2780,3152,1
29,37,103871,24757,2890,1982,3533,2673,726,969,1
17,47,380392,68298,4219,21427,22116,19813,30576,8619,1
41,67,1290323,45523,22409,20924,16763451,16759419,32631,23174,1
74,66,3721032,49342,16747482,37259,16760128,32054,14788,8302,1
43,48,136130,66691,16744443,3202,2422,9191,5774,3941,1
57,60,209202,16764930,4019,11484,5910,3442,3704,1354,1
23,75,63120,14044,16759024,15179,7263,4704,3921,2352,1
66,78,25946,16748253,6780,3787,3477,8908,4551,5088,1
91,53,13496,16769325,16748004,3431,9980,17895,3817,7751,1
29,88,16767782,16104,11920,7361,2981,4416,1691,1546,1
63,75,16757,8540,4926,7996,9821,10962,13864,9364,1
53,77,9090,15080,17066,5719,8999,4484,10742,3927,1
69,30,14388,5786,8701,5872,11133,12219,2477,1937,1
35,81,19338,8071,13991,5827,7555,6009,4931,4487,1
74,100,13593,17824,12532,19842,12452,8991,8066,2373,1
40,50,43858,31068,19121,16763208,16761242,17777,8558,4457,1
43,61,37235,25109,4432,8857,14093,10608,5598,3626,1
60,70,157179,84468,10915,11843,15177,11306,2165,7067,1
61,61,2807,14782,2093,1862,5511,2580,1169,581,1
41,67,1150893,668244,198244,99321,16774854,47548,59861,16765787,1
53,75,176989,16751403,1815,2340,3342,3626,392,16777141,1
50,48,1729594,706776,66687,16768174,96966,40135,9016,16067,1
35,81,123539,86445,18791,17689,6946,7689,3072,3714,1
51,70,590083,150161,23120,9857,21451,20235,9742,11839,1
37,61,971684,34387,21748,30286,25286,12408,3500,2427,1
74,61,1083584,203433,16766738,21163,93279,90208,10553,2530,1
51,35,186513,16772763,9461,9309,7568,6655,1071,1609,1
60,63,515443,16759033,32547,8670,11281,12219,4913,1039,1
77,47,110423,31035,3674,3284,7361,11672,2083,1307,1
24,35,16774097,293462,23760,10454,16745641,7397,2564,964,1
35,67,355767,289854,9333,12504,17826,16525,5793,11822,1
63,88,200315,16750774,11525,4408,4347,2025,1582,726,1
0,0,954790,137855,7598,5829,8448,10526,2417,565,1
53,70,1060678,478275,123121,88348,42667,116074,30079,12576,1
61,87,18848,18251,8976,19589,12906,15464,14205,8608,1
93,60,7279,15209,12601,1872,11785,6966,6395,2740,1
84,26,1137614,267033,8256,4949,16765003,42426,16746334,9824,1
56,64,22699,6238,4552,5939,2026,3665,652,561,1
53,90,56099,16767028,31818,8523,9915,10221,7102,9087,1
56,57,16771363,3331,5190,253,934,812,396,143,1
24,53,16750677,16760746,9685,1302,6332,4042,5522,2638,1
40,63,14721,16747958,4969,15068,6521,6656,3493,3026,1
24,35,16774097,293462,23760,10454,16745641,7397,2564,964,1
66,53,150507,17978,5695,10660,22683,17573,10172,9225,1
51,40,64267,19232,358,4039,1947,7793,455,924,1
94,29,696591,221427,69018,58916,152092,16762932,31705,8825,1
64,67,21334,4000,19831,7636,9767,5855,3161,3530,1
83,81,16703,10005,1277,5624,14157,5760,5699,2365,1
93,67,14644,15386,4792,2286,5386,10260,2840,3438,1
77,38,88543,15693,3195,3664,11226,11472,6795,4081,1
41,83,11268,22658,6305,12262,17359,18270,7282,5447,1
100,54,24982,16747592,1285,10412,16242,14828,11384,8186,1
51,53,619280,148113,9843,16753633,30375,14630,7053,1035,1
51,67,19255,13206,6391,8905,14148,8593,7280,3606,1
50,47,1281052,150486,90027,16771175,69714,77326,16372,9656,1
43,64,10527,17882,3239,15100,11399,5216,8187,756,1
88,70,7134,12831,12610,7724,8731,13091,7370,4571,1
44,57,248115,41568,16757973,26760,4466,11623,4987,6648,1
44,87,8111,2899,1734,4735,1568,1808,1518,656,1
83,44,24222,16752157,6438,12790,6628,8266,5796,2152,1
37,69,61110,66749,12572,7053,6678,6085,2337,4801,1
48,69,16765771,18147,7947,4863,23332,8899,11839,13189,1
37,94,46991,16745744,16766722,22800,11152,11699,4371,5208,1
34,56,16755872,16751264,30135,16946,14565,8793,10294,6430,1
48,56,16749190,5721,5050,1653,3175,753,1135,213,1
77,69,789573,13562,4229,4808,5824,3970,3907,226,1
57,53,17027,30055,6440,13265,10657,10351,9864,5078,1
37,48,21965,20528,373,6257,3623,3133,1084,1309,1
35,77,108052,59418,21117,81352,11833,16877,4974,5011,1
64,66,3665,11614,5185,4799,4353,7680,3825,2884,1
47,56,225919,16752812,755,8964,4133,2709,1019,2642,1
80,27,11176,1179,2031,191,1903,2929,841,1108,1
77,90,676671,167797,16762549,27743,27111,24699,5511,2929,1
21,70,40238,16759660,7467,27111,5347,4024,6089,2331,1
90,81,14270,16390,12045,11091,2424,8590,2998,5122,1
51,57,734759,13299,12374,4481,13712,3487,2473,1862,1
43,57,31609,16671,31590,16437,6747,6827,2181,3526,1
23,75,63120,14044,16759024,15179,7263,4704,3921,2352,1
37,54,39372,16771730,4665,8737,4801,7483,740,2470,1
60,88,94345,32504,27557,15330,29483,15405,1983,8833,1
35,77,94101,85406,31798,3522,3972,3829,1255,1632,1
84,50,11456,4641,5449,6614,5497,10749,4986,2451,1
84,77,74780,32402,18142,24071,6019,20957,4009,4335,1
56,43,1869017,174753,142322,270303,454671,290253,31791,22329,1
27,67,667006,19934,9403,4894,7376,1513,1106,160,1
54,80,71367,16771548,2921,17618,8726,6112,11328,1505,1
57,53,43760,12484,18080,14304,7976,8325,3319,3780,1
48,51,13478,29192,29375,7886,4813,8534,8866,3451,1
30,48,16769030,22855,13356,13173,8878,8263,5869,3561,1
0,0,1800613,84298,32385,11372,26824,8885,7713,2529,1
66,48,53722,24770,2886,26754,11597,15766,7106,3229,1
37,41,100805,5965,8717,8083,5168,5958,2283,1026,1
48,69,25645,4605,5784,12967,6599,7967,6146,3197,1
40,53,1469110,113885,304402,107303,207061,172135,16752562,6183,1
74,84,8103,10688,6522,19362,19777,18206,16767,8674,1
83,50,20734,19198,22540,12466,4960,9895,2576,2462,1
43,60,941066,91146,16745509,19240,28942,12601,3682,2119,1
83,44,24222,16752157,6438,12790,6628,8266,5796,2152,1
60,56,1865634,1115615,38938,95077,16749511,86053,24290,23177,1
50,69,387444,30382,23877,6072,18838,7049,1542,1179,1
50,56,27543,32241,4047,6015,3054,4291,1627,3073,1
16,54,935011,390329,16755402,30111,16765543,16768043,29231,11978,1
47,87,1315163,79952,16446,12066,6255,22653,5055,6081,1
13,60,16777007,10610,9716,14391,25581,10026,11849,15204,1
35,70,1273454,907443,65255,287367,209124,60015,16756724,19646,1
41,56,703263,118902,16764861,32310,16754893,16761157,28489,19636,1
94,63,1570709,202563,73317,18169,16762365,15518,5645,2202,1
84,75,1642497,253945,86708,200364,50666,183045,68346,21203,1
21,96,5792,10588,15095,13554,13782,3459,7187,3500,1
80,38,93208,66240,2888,2826,3944,3998,2093,1903,1
61,67,20836,16764352,21894,10081,4319,17883,15273,5016,1
67,78,13494,22137,2967,8805,12360,8317,2002,3262,1
41,67,1113720,1017233,94473,68268,13950,16775182,6308,1543,1
94,63,545474,324535,98448,189746,107322,135386,25850,9713,1
41,67,1008824,324734,98534,37544,16775269,24970,12798,11230,1
83,47,108235,16774919,15210,22872,16240,16500,2480,2106,1
40,63,224328,14388,1098,1819,1521,735,16777165,16777159,1
26,64,1193159,144983,24169,83420,61069,16758440,5388,6834,1
53,51,5861,5416,3429,4520,2481,3106,9032,3040,1
70,66,14636,26191,17846,17837,8057,15299,4198,5649,1
66,50,17189,16407,1129,7500,7501,3500,2045,3162,1
20,60,455909,181320,16771672,85402,38744,16748259,6584,2694,1
83,87,25751,11156,6242,7363,9481,8787,1394,3104,1
34,80,2211772,160882,73288,15557,11528,16217,6525,4299,1
57,78,16765675,28213,24208,5351,14525,10033,5969,2218,1
53,87,7897,9675,4076,3387,5970,7389,2594,7911,1
63,61,1041302,16758216,16752667,16745134,15377,15052,5576,1705,1
61,78,1163281,312082,70521,51830,94558,16746828,26048,4658,1
47,61,854326,27825,5913,10157,6908,7791,2695,253,1
10,57,673321,96660,17974,81542,24785,9084,2285,2135,1
27,47,16750212,15253,5147,3128,3814,3302,5661,1978,1
29,50,58941,16757728,16745211,11076,18039,10850,9244,8010,1
75,53,2779,19653,4055,5707,6084,10071,2495,2274,1
38,74,194015,16030,10841,7377,6568,2298,2362,1719,1
56,64,96445,16752875,17554,10416,10950,7223,8879,4113,1
61,77,30799,13480,7328,17474,10864,18682,8982,4719,1
44,57,248115,41568,16757973,26760,4466,11623,4987,6648,1
67,74,7671,3774,2578,638,3084,2799,2995,3072,1
44,60,1233558,211806,16775603,46539,24711,16764211,15390,7126,1
67,50,6273,29448,7289,8721,9228,9509,3041,2210,1
16,80,1137676,284524,86959,29662,159664,28014,11045,17172,1
44,69,248851,18963,22727,15522,18409,10662,3381,1011,1
57,67,16773466,11019,9662,4034,12981,20697,12255,5463,1
63,47,8739,2901,2189,908,1373,2292,1651,941,1
50,41,12310,28722,13064,5420,5434,5418,3759,1932,1
21,61,474958,413461,87398,25757,24763,16163,9110,4532,1
50,96,83526,16757560,16756384,16744982,23456,21705,12204,6510,1
37,70,270510,16761668,6493,2001,3854,2447,2475,3121,1
41,60,590337,24584,6813,4506,2195,1391,547,16777190,1
43,64,772684,16762439,16770939,30689,30936,11263,14232,2904,1
48,91,15528,26301,21936,6459,4294,11898,12284,5747,1
53,29,17079,25905,14345,3002,4571,9203,6879,3263,1
1,63,499355,488259,16758348,16774682,12030,7651,11164,5139,1
56,78,1703890,97799,16747416,31052,16761474,16763366,29321,18774,1
0,0,2575708,631418,6106,16768749,81103,51314,8571,11496,1
40,48,4765,12955,4695,2637,7539,5551,6462,2004,1
35,77,16745090,16752245,16746116,12398,15493,9751,11178,2811,1
47,67,1882186,246672,16754748,78182,120962,49103,5465,2861,1
50,87,277235,92280,26393,2624,14212,21768,16759492,13656,1
41,67,1008824,324734,98534,37544,16775269,24970,12798,11230,1
47,84,17857,20166,17749,24156,15465,6930,7820,16394,1
66,84,85686,24359,16766225,15866,5880,11099,9249,9909,1
47,60,24548,16608,10618,24129,12013,5832,2980,3872,1
40,84,660207,16770174,24942,18513,32362,18504,3530,1819,1
64,81,16758836,13594,7758,2526,4021,2388,1063,1622,1
40,66,12584,16766105,32081,11280,14203,6171,6878,8872,1
35,41,6551,7223,5513,2217,1596,1315,840,418,1
56,75,7751,18755,5810,16731,9371,16834,8548,8800,1
48,69,13875,21550,18490,10557,11138,5829,3775,3463,1
53,75,176989,16751403,1815,2340,3342,3626,392,16777141,1
64,54,9310,15630,26139,19692,9897,18844,2312,1435,1
43,61,294935,177318,16752070,28330,16769841,26938,22283,10506,1
69,100,444547,16775352,12175,15452,4376,4033,2009,915,1
35,53,889689,56495,24191,14283,17218,8411,7639,1549,1
51,57,182073,121401,81510,16759099,61643,16753287,18428,11038,1
84,47,4692,4849,4724,5688,5052,6447,6406,4925,1
51,37,3153745,286088,94155,53453,151707,58282,66206,14433,1
56,80,29329,16744997,15289,4629,1219,2856,1971,605,1
93,60,7279,15209,12601,1872,11785,6966,6395,2740,1
43,69,297595,26679,19396,14392,3989,5460,3536,795,1
94,63,545474,324535,98448,189746,107322,135386,25850,9713,1
41,60,1127906,203542,16759345,16758561,25652,16119,11022,3175,1
1,69,135862,16769486,21133,24114,9429,4592,6281,2135,1
41,51,3007587,120260,280967,266252,140473,16752397,17357,10774,1
54,80,7371,20997,13074,30087,6270,12787,10355,10858,1
38,81,31621,15752,4000,4531,2493,6081,3953,4048,1
97,70,15087,7089,8070,2660,12206,7750,3871,2111,1
47,47,1659478,16770506,24272,15553,20986,31474,12932,8975,1
21,64,576765,212477,136306,16755419,25947,16761237,19365,9184,1
67,66,11719,24328,8834,9789,22644,8490,14017,6238,1
100,44,697766,16748658,1518,4708,2541,1207,1905,1001,1
57,81,21511,9429,3615,5539,11705,4679,3986,3424,1
3,80,16746202,28728,15217,8737,7948,1361,904,942,1
78,70,183186,131090,16781,16760139,25557,16744939,3766,2801,1
57,90,31467,7320,20485,12166,15810,15016,3261,2468,1
37,64,216534,32725,16760315,16746244,6925,18027,16823,6549,1
84,44,16762268,29878,8975,9438,4781,21231,14794,6388,1
41,60,590337,24584,6813,4506,2195,1391,547,16777190,1
51,43,85488,16763123,6467,13287,18345,9167,10286,9397,1
74,84,31880,16746013,14906,12599,15428,12394,5848,3059,1
37,48,338205,21135,2135,4575,4326,4968,3175,1101,1
61,56,15924,16749945,3990,8409,11308,7809,9633,2806,1
83,51,8454,3997,4894,475,2696,969,968,499,1
47,56,20380,17961,12757,9119,8836,7087,2989,1698,1
35,64,16750783,8766,1415,4013,5241,3094,1659,3137,1
54,51,276040,162182,28747,16744534,7214,12700,3269,4268,1
56,47,1229260,149842,16770629,16750174,30411,16756732,8763,2595,1
51,75,16760258,6727,6041,3146,2450,1195,840,851,1
53,75,3018206,233994,23354,16744598,16756375,30962,8139,3134,1
60,56,569676,9400,3347,6366,2556,4764,371,16777122,1
0,0,915703,151984,13797,26026,30832,18639,5110,4187,1
93,69,1650,21271,5855,11849,1777,20900,4056,3003,1
38,35,560429,16769153,6919,19537,9109,7985,1386,390,1
94,61,554393,26764,14432,13241,4961,6182,2216,849,1
24,67,16759139,19693,2533,7722,579,1355,1994,2474,1
48,91,15528,26301,21936,6459,4294,11898,12284,5747,1
50,60,10871,17614,5910,20548,5701,5794,6980,3452,1
80,64,16750752,21972,7880,6077,2035,1920,700,441,1
87,47,5766,11568,8704,7020,4232,3737,3836,8396,1
35,51,506779,163180,30088,14968,95281,30925,4301,5611,1
57,81,21511,9429,3615,5539,11705,4679,3986,3424,1
54,78,2573,3383,1446,6985,2868,1348,1279,671,1
17,61,29407,16768393,7510,2580,4285,1730,394,153,1
0,0,1336819,16750344,28197,17609,16300,14618,12239,4086,1
66,60,37521,20432,3340,4606,4845,6573,1214,1154,1
53,29,17079,25905,14345,3002,4571,9203,6879,3263,1
61,43,9196,4041,1597,5011,2644,4687,1818,743,1
64,53,619272,44535,14323,1845,3031,5475,3095,2278,1
74,51,4650,5608,444,797,961,3355,1229,1284,1
90,88,15767,12689,17590,13650,19039,6501,5935,4020,1
50,63,9394,11557,4222,8013,11078,5564,2573,2211,1
44,69,1589711,15647,4528,3825,4973,2111,389,524,1
35,24,30302,4180,3791,1693,1330,2989,849,374,1
80,97,16768736,6419,2478,3802,2457,1489,988,893,1
29,75,16766851,10270,3352,2928,3396,1662,595,204,1
54,78,82359,18281,2069,24337,6337,10599,8307,2501,1
50,75,16754413,16749772,19561,16526,2552,4265,3936,6217,1
20,81,30898,5474,18400,3894,5578,2465,2123,215,1
57,80,11527,5408,202,4432,2525,3018,1285,1899,1
100,77,8099,11027,11515,5899,9668,6617,5478,5676,1
37,53,1446147,16754657,16745471,28575,28444,10158,6636,2538,1
35,77,16755485,22612,2355,11515,904,1988,3091,3306,1
48,83,30987,26104,17135,15344,5165,7569,10137,3258,1
13,40,1568828,16774249,26035,9701,10731,20704,13787,5540,1
